trace_id,submission
trace_12432,0
trace_12433,6
trace_12434,7
trace_12435,4
trace_12436,3
trace_12437,3
trace_12438,0
trace_12439,1
trace_12440,1
trace_12441,6
trace_12442,2
trace_12443,2
trace_12444,0
trace_12445,3
trace_12446,7
trace_12447,0
trace_12448,3
trace_12449,3
trace_12450,5
trace_12451,3
trace_12452,5
trace_12453,3
trace_12454,5
trace_12455,3
trace_12456,0
trace_12457,6
trace_12458,6
trace_12459,1
trace_12460,1
trace_12461,1
trace_12462,5
trace_12463,2
trace_12464,4
trace_12465,3
trace_12466,7
trace_12467,2
trace_12468,0
trace_12469,7
trace_12470,2
trace_12471,3
trace_12472,1
trace_12473,1
trace_12474,0
trace_12475,6
trace_12476,4
trace_12477,6
trace_12478,2
trace_12479,6
trace_12480,1
trace_12481,3
trace_12482,3
trace_12483,3
trace_12484,3
trace_12485,1
trace_12486,5
trace_12487,5
trace_12488,6
trace_12489,6
trace_12490,7
trace_12491,3
trace_12492,1
trace_12493,1
trace_12494,4
trace_12495,0
trace_12496,4
trace_12497,1
trace_12498,5
trace_12499,5
trace_12500,1
trace_12501,4
trace_12502,1
trace_12503,7
trace_12504,5
trace_12505,6
trace_12506,6
trace_12507,0
trace_12508,3
trace_12509,3
trace_12510,1
trace_12511,3
trace_12512,5
trace_12513,4
trace_12514,7
trace_12515,0
trace_12516,1
trace_12517,6
trace_12518,0
trace_12519,2
trace_12520,6
trace_12521,6
trace_12522,4
trace_12523,1
trace_12524,4
trace_12525,5
trace_12526,1
trace_12527,2
trace_12528,3
trace_12529,2
trace_12530,5
trace_12531,0
trace_12532,0
trace_12533,3
trace_12534,7
trace_12535,2
trace_12536,1
trace_12537,6
trace_12538,7
trace_12539,6
trace_12540,0
trace_12541,6
trace_12542,6
trace_12543,0
trace_12544,0
trace_12545,1
trace_12546,5
trace_12547,2
trace_12548,5
trace_12549,7
trace_12550,0
trace_12551,6
trace_12552,2
trace_12553,7
trace_12554,4
trace_12555,4
trace_12556,4
trace_12557,3
trace_12558,1
trace_12559,0
trace_12560,3
trace_12561,3
trace_12562,5
trace_12563,5
trace_12564,3
trace_12565,3
trace_12566,2
trace_12567,7
trace_12568,3
trace_12569,7
trace_12570,3
trace_12571,0
trace_12572,0
trace_12573,7
trace_12574,1
trace_12575,1
trace_12576,7
trace_12577,1
trace_12578,3
trace_12579,6
trace_12580,4
trace_12581,4
trace_12582,1
trace_12583,6
trace_12584,0
trace_12585,7
trace_12586,7
trace_12587,7
trace_12588,5
trace_12589,5
trace_12590,7
trace_12591,5
trace_12592,4
trace_12593,6
trace_12594,6
trace_12595,5
trace_12596,2
trace_12597,7
trace_12598,3
trace_12599,0
trace_12600,5
trace_12601,6
trace_12602,2
trace_12603,4
trace_12604,5
trace_12605,6
trace_12606,7
trace_12607,7
trace_12608,7
trace_12609,4
trace_12610,2
trace_12611,1
trace_12612,7
trace_12613,7
trace_12614,6
trace_12615,1
trace_12616,4
trace_12617,1
trace_12618,5
trace_12619,2
trace_12620,3
trace_12621,6
trace_12622,3
trace_12623,4
trace_12624,1
trace_12625,2
trace_12626,5
trace_12627,6
trace_12628,4
trace_12629,5
trace_12630,4
trace_12631,7
trace_12632,0
trace_12633,2
trace_12634,0
trace_12635,0
trace_12636,0
trace_12637,6
trace_12638,4
trace_12639,0
trace_12640,2
trace_12641,7
trace_12642,0
trace_12643,1
trace_12644,5
trace_12645,5
trace_12646,3
trace_12647,1
trace_12648,5
trace_12649,2
trace_12650,2
trace_12651,7
trace_12652,4
trace_12653,1
trace_12654,7
trace_12655,1
trace_12656,1
trace_12657,7
trace_12658,5
trace_12659,6
trace_12660,6
trace_12661,4
trace_12662,1
trace_12663,3
trace_12664,5
trace_12665,7
trace_12666,2
trace_12667,0
trace_12668,1
trace_12669,1
trace_12670,4
trace_12671,2
trace_12672,6
trace_12673,5
trace_12674,1
trace_12675,1
trace_12676,1
trace_12677,1
trace_12678,2
trace_12679,7
trace_12680,1
trace_12681,5
trace_12682,2
trace_12683,4
trace_12684,5
trace_12685,7
trace_12686,7
trace_12687,5
trace_12688,2
trace_12689,1
trace_12690,7
trace_12691,0
trace_12692,1
trace_12693,6
trace_12694,7
trace_12695,1
trace_12696,5
trace_12697,5
trace_12698,2
trace_12699,3
trace_12700,3
trace_12701,5
trace_12702,1
trace_12703,4
trace_12704,7
trace_12705,1
trace_12706,0
trace_12707,0
trace_12708,7
trace_12709,0
trace_12710,7
trace_12711,2
trace_12712,7
trace_12713,7
trace_12714,7
trace_12715,3
trace_12716,4
trace_12717,7
trace_12718,3
trace_12719,0
trace_12720,3
trace_12721,0
trace_12722,0
trace_12723,4
trace_12724,0
trace_12725,2
trace_12726,1
trace_12727,2
trace_12728,4
trace_12729,7
trace_12730,4
trace_12731,0
trace_12732,2
trace_12733,0
trace_12734,5
trace_12735,4
trace_12736,7
trace_12737,0
trace_12738,4
trace_12739,4
trace_12740,2
trace_12741,1
trace_12742,7
trace_12743,6
trace_12744,7
trace_12745,4
trace_12746,1
trace_12747,6
trace_12748,5
trace_12749,7
trace_12750,2
trace_12751,2
trace_12752,5
trace_12753,3
trace_12754,3
trace_12755,6
trace_12756,5
trace_12757,1
trace_12758,0
trace_12759,5
trace_12760,5
trace_12761,2
trace_12762,3
trace_12763,5
trace_12764,4
trace_12765,3
trace_12766,6
trace_12767,1
trace_12768,4
trace_12769,7
trace_12770,7
trace_12771,3
trace_12772,7
trace_12773,1
trace_12774,6
trace_12775,5
trace_12776,5
trace_12777,7
trace_12778,6
trace_12779,6
trace_12780,5
trace_12781,6
trace_12782,4
trace_12783,4
trace_12784,5
trace_12785,7
trace_12786,0
trace_12787,5
trace_12788,6
trace_12789,5
trace_12790,0
trace_12791,3
trace_12792,4
trace_12793,4
trace_12794,4
trace_12795,7
trace_12796,6
trace_12797,2
trace_12798,1
trace_12799,7
trace_12800,0
trace_12801,3
trace_12802,6
trace_12803,1
trace_12804,0
trace_12805,5
trace_12806,4
trace_12807,1
trace_12808,0
trace_12809,4
trace_12810,0
trace_12811,3
trace_12812,4
trace_12813,7
trace_12814,3
trace_12815,4
trace_12816,3
trace_12817,4
trace_12818,0
trace_12819,5
trace_12820,4
trace_12821,5
trace_12822,4
trace_12823,6
trace_12824,2
trace_12825,0
trace_12826,1
trace_12827,6
trace_12828,5
trace_12829,4
trace_12830,4
trace_12831,6
trace_12832,4
trace_12833,0
trace_12834,5
trace_12835,1
trace_12836,5
trace_12837,2
trace_12838,4
trace_12839,1
trace_12840,2
trace_12841,2
trace_12842,6
trace_12843,3
trace_12844,6
trace_12845,1
trace_12846,1
trace_12847,4
trace_12848,2
trace_12849,4
trace_12850,1
trace_12851,7
trace_12852,4
trace_12853,2
trace_12854,5
trace_12855,1
trace_12856,5
trace_12857,0
trace_12858,0
trace_12859,0
trace_12860,1
trace_12861,0
trace_12862,3
trace_12863,4
trace_12864,4
trace_12865,0
trace_12866,4
trace_12867,2
trace_12868,2
trace_12869,6
trace_12870,2
trace_12871,5
trace_12872,7
trace_12873,5
trace_12874,2
trace_12875,7
trace_12876,4
trace_12877,3
trace_12878,3
trace_12879,7
trace_12880,4
trace_12881,3
trace_12882,5
trace_12883,3
trace_12884,1
trace_12885,5
trace_12886,5
trace_12887,5
trace_12888,5
trace_12889,3
trace_12890,3
trace_12891,2
trace_12892,7
trace_12893,3
trace_12894,6
trace_12895,4
trace_12896,7
trace_12897,2
trace_12898,0
trace_12899,5
trace_12900,2
trace_12901,2
trace_12902,7
trace_12903,4
trace_12904,2
trace_12905,5
trace_12906,7
trace_12907,3
trace_12908,5
trace_12909,0
trace_12910,6
trace_12911,1
trace_12912,6
trace_12913,2
trace_12914,2
trace_12915,5
trace_12916,4
trace_12917,4
trace_12918,5
trace_12919,1
trace_12920,2
trace_12921,0
trace_12922,5
trace_12923,7
trace_12924,7
trace_12925,3
trace_12926,2
trace_12927,7
trace_12928,6
trace_12929,3
trace_12930,3
trace_12931,2
trace_12932,4
trace_12933,4
trace_12934,2
trace_12935,5
trace_12936,5
trace_12937,0
trace_12938,4
trace_12939,0
trace_12940,5
trace_12941,1
trace_12942,2
trace_12943,7
trace_12944,5
trace_12945,7
trace_12946,6
trace_12947,3
trace_12948,7
trace_12949,7
trace_12950,0
trace_12951,6
trace_12952,7
trace_12953,1
trace_12954,1
trace_12955,6
trace_12956,3
trace_12957,5
trace_12958,3
trace_12959,5
trace_12960,0
trace_12961,5
trace_12962,2
trace_12963,2
trace_12964,5
trace_12965,6
trace_12966,1
trace_12967,3
trace_12968,1
trace_12969,4
trace_12970,7
trace_12971,4
trace_12972,3
trace_12973,1
trace_12974,5
trace_12975,1
trace_12976,1
trace_12977,6
trace_12978,6
trace_12979,2
trace_12980,1
trace_12981,1
trace_12982,7
trace_12983,4
trace_12984,4
trace_12985,3
trace_12986,2
trace_12987,2
trace_12988,7
trace_12989,4
trace_12990,0
trace_12991,6
trace_12992,7
trace_12993,1
trace_12994,0
trace_12995,1
trace_12996,0
trace_12997,7
trace_12998,3
trace_12999,5
trace_13000,0
trace_13001,0
trace_13002,4
trace_13003,0
trace_13004,4
trace_13005,7
trace_13006,7
trace_13007,5
trace_13008,6
trace_13009,5
trace_13010,7
trace_13011,6
trace_13012,4
trace_13013,3
trace_13014,4
trace_13015,3
trace_13016,0
trace_13017,0
trace_13018,7
trace_13019,4
trace_13020,5
trace_13021,6
trace_13022,0
trace_13023,2
trace_13024,3
trace_13025,2
trace_13026,1
trace_13027,2
trace_13028,1
trace_13029,4
trace_13030,4
trace_13031,5
trace_13032,0
trace_13033,1
trace_13034,1
trace_13035,2
trace_13036,0
trace_13037,6
trace_13038,5
trace_13039,5
trace_13040,5
trace_13041,5
trace_13042,1
trace_13043,3
trace_13044,5
trace_13045,7
trace_13046,2
trace_13047,3
trace_13048,4
trace_13049,2
trace_13050,1
trace_13051,3
trace_13052,2
trace_13053,5
trace_13054,5
trace_13055,1
trace_13056,2
trace_13057,6
trace_13058,7
trace_13059,6
trace_13060,5
trace_13061,1
trace_13062,5
trace_13063,4
trace_13064,2
trace_13065,6
trace_13066,4
trace_13067,6
trace_13068,5
trace_13069,0
trace_13070,3
trace_13071,5
trace_13072,4
trace_13073,3
trace_13074,1
trace_13075,7
trace_13076,4
trace_13077,3
trace_13078,4
trace_13079,5
trace_13080,2
trace_13081,7
trace_13082,5
trace_13083,7
trace_13084,3
trace_13085,3
trace_13086,3
trace_13087,4
trace_13088,3
trace_13089,6
trace_13090,2
trace_13091,4
trace_13092,5
trace_13093,7
trace_13094,0
trace_13095,6
trace_13096,5
trace_13097,0
trace_13098,2
trace_13099,7
trace_13100,0
trace_13101,4
trace_13102,5
trace_13103,1
trace_13104,0
trace_13105,2
trace_13106,0
trace_13107,4
trace_13108,4
trace_13109,4
trace_13110,6
trace_13111,0
trace_13112,1
trace_13113,6
trace_13114,6
trace_13115,5
trace_13116,2
trace_13117,3
trace_13118,1
trace_13119,5
trace_13120,2
trace_13121,0
trace_13122,1
trace_13123,1
trace_13124,3
trace_13125,0
trace_13126,0
trace_13127,1
trace_13128,7
trace_13129,0
trace_13130,0
trace_13131,1
trace_13132,0
trace_13133,3
trace_13135,1
trace_13136,2
trace_13137,5
trace_13138,0
trace_13139,4
trace_13140,2
trace_13141,3
trace_13142,1
trace_13143,0
trace_13144,7
trace_13145,6
trace_13146,4
trace_13147,4
trace_13148,3
trace_13149,0
trace_13150,0
trace_13151,5
trace_13152,4
trace_13153,3
trace_13154,0
trace_13155,2
trace_13156,3
trace_13157,6
trace_13158,3
trace_13159,1
trace_13160,7
trace_13161,4
trace_13162,1
trace_13163,5
trace_13164,5
trace_13165,2
trace_13166,1
trace_13167,7
trace_13168,2
trace_13169,0
trace_13170,0
trace_13171,2
trace_13172,1
trace_13173,1
trace_13174,7
trace_13175,4
trace_13176,7
trace_13177,4
trace_13178,3
trace_13179,4
trace_13180,7
trace_13181,1
trace_13182,0
trace_13183,5
trace_13184,0
trace_13185,6
trace_13186,0
trace_13187,7
trace_13188,2
trace_13189,2
trace_13190,2
trace_13191,6
trace_13192,7
trace_13193,7
trace_13194,3
trace_13195,4
trace_13196,0
trace_13197,3
trace_13198,0
trace_13199,6
trace_13200,3
trace_13201,1
trace_13202,5
trace_13203,1
trace_13204,3
trace_13205,7
trace_13206,6
trace_13207,0
trace_13208,3
trace_13209,7
trace_13210,1
trace_13211,1
trace_13212,4
trace_13213,7
trace_13214,4
trace_13215,0
trace_13216,5
trace_13217,6
trace_13218,2
trace_13219,7
trace_13220,6
trace_13221,2
trace_13222,1
trace_13223,6
trace_13224,1
trace_13225,5
trace_13226,6
trace_13227,2
trace_13228,6
trace_13229,1
trace_13230,6
trace_13231,2
trace_13232,2
trace_13233,3
trace_13234,7
trace_13235,1
trace_13236,0
trace_13237,2
trace_13238,3
trace_13239,4
trace_13240,2
trace_13241,2
trace_13242,0
trace_13243,4
trace_13244,7
trace_13245,3
trace_13246,7
trace_13247,1
trace_13248,1
trace_13249,0
trace_13250,5
trace_13251,7
trace_13252,0
trace_13253,5
trace_13254,1
trace_13255,2
trace_13256,3
trace_13257,0
trace_13258,6
trace_13259,1
trace_13260,3
trace_13261,3
trace_13262,3
trace_13263,2
trace_13264,0
trace_13265,6
trace_13266,4
trace_13267,6
trace_13268,0
trace_13269,4
trace_13270,3
trace_13271,1
trace_13272,7
trace_13273,1
trace_13274,1
trace_13275,1
trace_13276,0
trace_13277,7
trace_13278,7
trace_13279,6
trace_13280,2
trace_13281,2
trace_13282,6
trace_13283,7
trace_13284,0
trace_13285,3
trace_13286,0
trace_13287,7
trace_13288,1
trace_13289,0
trace_13290,6
trace_13291,6
trace_13292,6
trace_13293,0
trace_13294,3
trace_13295,2
trace_13296,1
trace_13297,4
trace_13298,0
trace_13299,5
trace_13300,5
trace_13301,1
trace_13302,0
trace_13303,6
trace_13304,7
trace_13305,1
trace_13306,6
trace_13307,4
trace_13308,1
trace_13309,6
trace_13310,3
trace_13311,5
trace_13312,7
trace_13313,7
trace_13314,7
trace_13315,6
trace_13316,6
trace_13317,2
trace_13318,3
trace_13319,1
trace_13320,0
trace_13321,2
trace_13322,6
trace_13323,5
trace_13324,4
trace_13325,7
trace_13326,7
trace_13327,7
trace_13328,2
trace_13329,6
trace_13330,0
trace_13331,4
trace_13332,1
trace_13333,1
trace_13334,3
trace_13335,2
trace_13336,6
trace_13337,6
trace_13338,3
trace_13339,4
trace_13340,6
trace_13341,0
trace_13342,4
trace_13343,1
trace_13344,3
trace_13345,5
trace_13346,7
trace_13347,3
trace_13348,5
trace_13349,3
trace_13350,4
trace_13351,7
trace_13352,6
trace_13353,2
trace_13354,0
trace_13355,1
trace_13356,2
trace_13357,3
trace_13358,1
trace_13359,2
trace_13360,7
trace_13361,5
trace_13362,5
trace_13363,7
trace_13364,4
trace_13365,0
trace_13366,5
trace_13367,7
trace_13368,6
trace_13369,5
trace_13370,7
trace_13371,0
trace_13372,5
trace_13373,6
trace_13374,5
trace_13375,1
trace_13376,2
trace_13377,6
trace_13378,6
trace_13379,6
trace_13380,5
trace_13381,0
trace_13382,1
trace_13383,7
trace_13384,1
trace_13385,1
trace_13386,1
trace_13387,0
trace_13388,4
trace_13389,3
trace_13390,0
trace_13391,5
trace_13392,6
trace_13393,2
trace_13394,3
trace_13395,6
trace_13396,4
trace_13397,2
trace_13398,6
trace_13399,7
trace_13400,0
trace_13401,5
trace_13402,2
trace_13403,6
trace_13404,5
trace_13405,6
trace_13406,3
trace_13407,0
trace_13408,2
trace_13409,7
trace_13410,3
trace_13411,2
trace_13412,7
trace_13413,7
trace_13414,5
trace_13415,7
trace_13416,2
trace_13417,1
trace_13418,6
trace_13419,0
trace_13420,4
trace_13421,5
trace_13422,2
trace_13423,3
trace_13424,6
trace_13425,0
trace_13426,2
trace_13427,4
trace_13428,4
trace_13429,0
trace_13430,1
trace_13431,6
trace_13432,4
trace_13433,7
trace_13434,2
trace_13435,7
trace_13436,4
trace_13437,3
trace_13438,6
trace_13439,2
trace_13440,7
trace_13441,0
trace_13442,2
trace_13443,7
trace_13444,4
trace_13445,6
trace_13446,0
trace_13447,5
trace_13448,4
trace_13449,2
trace_13450,0
trace_13451,2
trace_13452,0
trace_13453,5
trace_13454,5
trace_13455,0
trace_13456,3
trace_13457,3
trace_13458,5
trace_13459,2
trace_13460,5
trace_13461,2
trace_13462,2
trace_13463,6
trace_13464,1
trace_13465,2
trace_13466,5
trace_13467,4
trace_13468,5
trace_13469,2
trace_13470,5
trace_13471,1
trace_13472,0
trace_13473,1
trace_13474,0
trace_13475,7
trace_13476,0
trace_13477,7
trace_13478,3
trace_13479,7
trace_13480,1
trace_13481,5
trace_13482,7
trace_13483,7
trace_13484,0
trace_13485,1
trace_13486,2
trace_13487,4
trace_13488,4
trace_13489,6
trace_13490,4
trace_13491,6
trace_13492,4
trace_13493,6
trace_13494,1
trace_13495,7
trace_13496,3
trace_13497,2
trace_13498,1
trace_13499,1
trace_13500,0
trace_13501,0
trace_13502,6
trace_13503,3
trace_13504,0
trace_13505,2
trace_13506,0
trace_13507,5
trace_13508,5
trace_13509,2
trace_13510,1
trace_13511,3
trace_13512,4
trace_13513,7
trace_13514,3
trace_13515,6
trace_13516,3
trace_13517,1
trace_13518,1
trace_13519,2
trace_13520,2
trace_13521,6
trace_13522,7
trace_13523,2
trace_13524,7
trace_13525,0
trace_13526,7
trace_13527,2
trace_13528,6
trace_13529,5
trace_13530,6
trace_13531,0
trace_13532,2
trace_13533,0
trace_13534,4
trace_13535,7
trace_13536,5
trace_13537,1
trace_13538,3
trace_13539,1
trace_13540,0
trace_13541,3
trace_13542,4
trace_13543,0
trace_13544,5
trace_13545,2
trace_13546,4
trace_13547,2
trace_13548,0
trace_13549,0
trace_13550,5
trace_13551,4
trace_13552,7
trace_13553,0
trace_13554,3
trace_13555,6
trace_13556,0
trace_13557,1
trace_13558,6
trace_13559,1
trace_13560,6
trace_13561,2
trace_13562,0
trace_13563,7
trace_13564,7
trace_13565,6
trace_13566,6
trace_13567,0
trace_13568,7
trace_13569,1
trace_13570,6
trace_13571,6
trace_13572,2
trace_13573,5
trace_13574,4
trace_13575,0
trace_13576,5
trace_13577,0
trace_13578,1
trace_13579,5
trace_13580,5
trace_13581,5
trace_13582,2
trace_13583,3
trace_13584,0
trace_13585,5
trace_13586,7
trace_13587,6
trace_13588,6
trace_13589,6
trace_13590,0
trace_13591,1
trace_13592,7
trace_13593,2
trace_13594,5
trace_13595,4
trace_13596,5
trace_13597,1
trace_13598,5
trace_13599,7
trace_13600,6
trace_13601,4
trace_13602,5
trace_13603,6
trace_13604,4
trace_13605,4
trace_13606,0
trace_13607,5
trace_13608,6
trace_13609,3
trace_13610,3
trace_13611,7
trace_13612,0
trace_13613,1
trace_13614,0
trace_13615,6
trace_13616,3
trace_13617,6
trace_13618,4
trace_13619,0
trace_13620,2
trace_13621,5
trace_13622,0
trace_13623,0
trace_13624,4
trace_13625,7
trace_13626,0
trace_13627,3
trace_13628,3
trace_13629,3
trace_13630,2
trace_13631,3
trace_13632,3
trace_13633,0
trace_13634,6
trace_13635,3
trace_13636,6
trace_13637,1
trace_13638,5
trace_13639,0
trace_13640,6
trace_13641,0
trace_13642,5
trace_13643,2
trace_13644,7
trace_13645,2
trace_13646,2
trace_13647,2
trace_13648,6
trace_13649,6
trace_13650,6
trace_13651,5
trace_13652,6
trace_13653,6
trace_13654,5
trace_13655,3
trace_13656,6
trace_13657,2
trace_13658,3
trace_13659,1
trace_13660,1
trace_13661,6
trace_13662,4
trace_13663,3
trace_13664,5
trace_13665,3
trace_13666,1
trace_13667,0
trace_13668,1
trace_13669,5
trace_13670,3
trace_13671,6
trace_13672,6
trace_13673,5
trace_13674,3
trace_13675,1
trace_13676,0
trace_13677,5
trace_13678,2
trace_13679,3
trace_13680,5
trace_13681,7
trace_13682,3
trace_13683,4
trace_13684,5
trace_13685,1
trace_13686,6
trace_13687,7
trace_13688,2
trace_13689,6
trace_13690,7
trace_13691,1
trace_13692,4
trace_13693,6
trace_13694,6
trace_13695,6
trace_13696,1
trace_13697,4
trace_13698,7
trace_13699,4
trace_13700,5
trace_13701,5
trace_13702,2
trace_13703,0
trace_13704,3
trace_13705,3
trace_13706,3
trace_13707,5
trace_13708,5
trace_13709,5
trace_13710,0
trace_13711,7
trace_13712,3
trace_13713,6
trace_13714,5
trace_13715,5
trace_13716,7
trace_13717,6
trace_13718,1
trace_13719,3
trace_13720,1
trace_13721,3
trace_13722,1
trace_13723,7
trace_13724,3
trace_13725,6
trace_13726,6
trace_13727,2
trace_13728,3
trace_13729,4
trace_13730,1
trace_13731,5
trace_13732,7
trace_13733,4
trace_13734,0
trace_13735,4
trace_13736,6
trace_13737,7
trace_13738,4
trace_13739,4
trace_13740,2
trace_13741,3
trace_13742,3
trace_13743,1
trace_13744,4
trace_13745,2
trace_13746,4
trace_13747,5
trace_13748,5
trace_13749,4
trace_13750,7
trace_13751,0
trace_13752,4
trace_13753,0
trace_13754,1
trace_13755,5
trace_13756,7
trace_13757,3
trace_13758,5
trace_13759,0
trace_13760,3
trace_13761,0
trace_13762,1
trace_13763,6
trace_13764,7
trace_13765,0
trace_13766,5
trace_13767,0
trace_13768,5
trace_13769,6
trace_13770,6
trace_13771,2
trace_13772,4
trace_13773,7
trace_13774,2
trace_13775,2
trace_13776,2
trace_13777,4
trace_13778,6
trace_13779,7
trace_13780,0
trace_13781,3
trace_13782,1
trace_13783,1
trace_13784,6
trace_13785,1
trace_13786,1
trace_13787,2
trace_13788,1
trace_13789,0
trace_13790,7
trace_13791,1
trace_13792,3
trace_13793,6
trace_13794,1
trace_13795,6
trace_13796,2
trace_13797,6
trace_13798,0
trace_13799,6
trace_13800,4
trace_13801,6
trace_13802,1
trace_13803,1
trace_13804,0
trace_13805,3
trace_13806,4
trace_13807,6
trace_13808,6
trace_13809,0
trace_13810,6
trace_13811,3
trace_13812,1
trace_13813,4
trace_13814,7
trace_13815,5
trace_13816,1
trace_13817,2
trace_13818,7
trace_13819,3
trace_13820,6
trace_13821,3
trace_13822,4
trace_13823,6
trace_13824,1
trace_13825,1
trace_13826,6
trace_13827,4
trace_13828,0
trace_13829,4
trace_13830,2
trace_13831,5
trace_13832,0
trace_13833,1
trace_13834,2
trace_13835,7
trace_13836,7
trace_13837,4
trace_13838,2
trace_13839,1
trace_13840,2
trace_13841,0
trace_13842,7
trace_13843,1
trace_13844,3
trace_13845,0
trace_13846,6
trace_13847,0
trace_13848,4
trace_13849,2
trace_13850,4
trace_13851,4
trace_13852,3
trace_13853,7
trace_13854,4
trace_13855,4
trace_13856,3
trace_13857,0
trace_13858,1
trace_13859,5
trace_13860,7
trace_13861,2
trace_13862,1
trace_13863,7
trace_13864,6
trace_13865,7
trace_13866,2
trace_13867,3
trace_13868,1
trace_13869,5
trace_13870,3
trace_13871,4
trace_13872,2
trace_13873,0
trace_13874,6
trace_13875,7
trace_13876,4
trace_13877,2
trace_13878,5
trace_13879,2
trace_13880,6
trace_13881,7
trace_13882,4
trace_13883,2
trace_13884,2
trace_13885,4
trace_13886,7
trace_13887,3
trace_13888,5
trace_13889,6
trace_13890,1
trace_13891,0
trace_13892,5
trace_13893,6
trace_13894,7
trace_13895,1
trace_13896,3
trace_13897,4
trace_13898,5
