trace_id,submission
trace_12913,4
trace_12914,4
trace_12915,2
trace_12916,4
trace_12917,6
trace_12918,6
trace_12919,1
trace_12920,1
trace_12921,3
trace_12922,1
trace_12923,4
trace_12924,0
trace_12925,4
trace_12926,5
trace_12927,2
trace_12928,1
trace_12929,2
trace_12930,1
trace_12931,0
trace_12932,1
trace_12933,0
trace_12934,2
trace_12935,0
trace_12936,4
trace_12937,3
trace_12938,2
trace_12939,4
trace_12940,1
trace_12941,0
trace_12942,4
trace_12943,3
trace_12944,4
trace_12945,0
trace_12946,4
trace_12947,2
trace_12948,5
trace_12949,1
trace_12950,0
trace_12951,3
trace_12952,1
trace_12953,0
trace_12954,4
trace_12955,0
trace_12956,1
trace_12957,5
trace_12958,6
trace_12959,3
trace_12960,5
trace_12961,3
trace_12962,0
trace_12963,4
trace_12964,2
trace_12965,0
trace_12966,2
trace_12967,0
trace_12968,3
trace_12969,0
trace_12970,1
trace_12971,5
trace_12972,2
trace_12973,3
trace_12974,3
trace_12975,3
trace_12976,2
trace_12977,5
trace_12978,3
trace_12979,4
trace_12980,2
trace_12981,3
trace_12982,3
trace_12983,3
trace_12984,4
trace_12985,6
trace_12986,3
trace_12987,3
trace_12988,3
trace_12989,3
trace_12990,2
trace_12991,3
trace_12992,2
trace_12993,3
trace_12994,4
trace_12995,6
trace_12996,0
trace_12997,1
trace_12998,6
trace_12999,1
trace_13000,3
trace_13001,5
trace_13002,3
trace_13003,3
trace_13004,6
trace_13005,0
trace_13006,2
trace_13007,3
trace_13008,2
trace_13009,2
trace_13010,1
trace_13011,5
trace_13012,6
trace_13013,0
trace_13014,0
trace_13015,5
trace_13016,2
trace_13017,6
trace_13018,6
trace_13019,6
trace_13020,4
trace_13021,2
trace_13022,2
trace_13023,5
trace_13024,0
trace_13025,1
trace_13026,5
trace_13027,0
trace_13028,1
trace_13029,6
trace_13030,1
trace_13031,4
trace_13032,3
trace_13033,3
trace_13034,0
trace_13035,5
trace_13036,1
trace_13037,0
trace_13038,6
trace_13039,2
trace_13040,5
trace_13041,0
trace_13042,2
trace_13043,3
trace_13044,2
trace_13045,0
trace_13046,5
trace_13047,0
trace_13048,0
trace_13049,1
trace_13050,1
trace_13051,2
trace_13052,6
trace_13053,4
trace_13054,4
trace_13055,5
trace_13056,3
trace_13057,0
trace_13058,4
trace_13059,5
trace_13060,2
trace_13061,1
trace_13062,5
trace_13063,1
trace_13064,6
trace_13065,2
trace_13066,4
trace_13067,2
trace_13068,1
trace_13069,5
trace_13070,0
trace_13071,2
trace_13072,2
trace_13073,3
trace_13074,6
trace_13075,6
trace_13076,5
trace_13077,0
trace_13078,1
trace_13079,3
trace_13080,4
trace_13081,2
trace_13082,6
trace_13083,3
trace_13084,2
trace_13085,4
trace_13086,4
trace_13087,5
trace_13088,2
trace_13089,3
trace_13090,4
trace_13091,1
trace_13092,2
trace_13093,3
trace_13094,4
trace_13095,5
trace_13096,0
trace_13097,6
trace_13098,2
trace_13099,3
trace_13100,0
trace_13101,5
trace_13102,1
trace_13103,4
trace_13104,0
trace_13105,2
trace_13106,2
trace_13107,4
trace_13108,3
trace_13109,1
trace_13110,6
trace_13111,0
trace_13112,1
trace_13113,1
trace_13114,4
trace_13115,5
trace_13116,3
trace_13117,4
trace_13118,1
trace_13119,1
trace_13120,0
trace_13121,5
trace_13122,0
trace_13123,6
trace_13124,0
trace_13125,5
trace_13126,1
trace_13127,3
trace_13128,6
trace_13129,6
trace_13130,5
trace_13131,2
trace_13132,3
trace_13133,6
trace_13135,2
trace_13136,3
trace_13137,3
trace_13138,0
trace_13139,3
trace_13140,6
trace_13141,4
trace_13142,5
trace_13143,2
trace_13144,1
trace_13145,2
trace_13146,5
trace_13147,0
trace_13148,0
trace_13149,4
trace_13150,3
trace_13151,6
trace_13152,3
trace_13153,5
trace_13154,0
trace_13155,3
trace_13156,4
trace_13157,1
trace_13158,1
trace_13159,6
trace_13160,0
trace_13161,4
trace_13162,6
trace_13163,5
trace_13164,5
trace_13165,6
trace_13166,6
trace_13167,4
trace_13168,5
trace_13169,0
trace_13170,2
trace_13171,5
trace_13172,6
trace_13173,4
trace_13174,4
trace_13175,3
trace_13176,6
trace_13177,1
trace_13178,2
trace_13179,6
trace_13180,2
trace_13181,5
trace_13182,5
trace_13183,6
trace_13184,2
trace_13185,6
trace_13186,4
trace_13187,1
trace_13188,2
trace_13189,5
trace_13190,2
trace_13191,3
trace_13192,1
trace_13193,0
trace_13194,5
trace_13195,3
trace_13196,5
trace_13197,4
trace_13198,3
trace_13199,1
trace_13200,6
trace_13201,1
trace_13202,3
trace_13203,4
trace_13204,0
trace_13205,2
trace_13206,6
trace_13207,4
trace_13208,2
trace_13209,4
trace_13210,2
trace_13211,3
trace_13212,0
trace_13213,6
trace_13214,0
trace_13215,0
trace_13216,4
trace_13217,1
trace_13218,5
trace_13219,2
trace_13220,4
trace_13221,0
trace_13222,6
trace_13223,5
trace_13224,2
trace_13225,5
trace_13226,1
trace_13227,1
trace_13228,2
trace_13229,5
trace_13230,4
trace_13231,0
trace_13232,4
trace_13233,3
trace_13234,0
trace_13235,0
trace_13236,1
trace_13237,1
trace_13238,2
trace_13239,0
trace_13240,6
trace_13241,1
trace_13242,5
trace_13243,0
trace_13244,4
trace_13245,5
trace_13246,0
trace_13247,6
trace_13248,2
trace_13249,4
trace_13250,5
trace_13251,0
trace_13252,2
trace_13253,3
trace_13254,2
trace_13255,6
trace_13256,6
trace_13257,5
trace_13258,2
trace_13259,0
trace_13260,1
trace_13261,5
trace_13262,4
trace_13263,2
trace_13264,3
trace_13265,6
trace_13266,4
trace_13267,2
trace_13268,5
trace_13269,2
trace_13270,0
trace_13271,2
trace_13272,3
trace_13273,0
trace_13274,0
trace_13275,3
trace_13276,6
trace_13277,6
trace_13278,1
trace_13279,2
trace_13280,4
trace_13281,2
trace_13282,0
trace_13283,1
trace_13284,4
trace_13285,6
trace_13286,4
trace_13287,2
trace_13288,0
trace_13289,6
trace_13290,4
trace_13291,6
trace_13292,3
trace_13293,2
trace_13294,6
trace_13295,0
trace_13296,2
trace_13297,1
trace_13298,0
trace_13299,5
trace_13300,1
trace_13301,4
trace_13302,5
trace_13303,5
trace_13304,3
trace_13305,4
trace_13306,0
trace_13307,6
trace_13308,1
trace_13309,1
trace_13310,2
trace_13311,3
trace_13312,3
trace_13313,0
trace_13314,3
trace_13315,2
trace_13316,5
trace_13317,3
trace_13318,0
trace_13319,3
trace_13320,1
trace_13321,4
trace_13322,0
trace_13323,4
trace_13324,6
trace_13325,5
trace_13326,0
trace_13327,4
trace_13328,1
trace_13329,3
trace_13330,2
trace_13331,3
trace_13332,6
trace_13333,2
trace_13334,1
trace_13335,0
trace_13336,5
trace_13337,0
trace_13338,3
trace_13339,3
trace_13340,3
trace_13341,4
trace_13342,3
trace_13343,3
trace_13344,5
trace_13345,1
trace_13346,5
trace_13347,4
trace_13348,3
trace_13349,4
trace_13350,4
trace_13351,3
trace_13352,2
trace_13353,4
trace_13354,4
trace_13355,5
trace_13356,5
trace_13357,5
trace_13358,0
trace_13359,4
trace_13360,3
trace_13361,5
trace_13362,5
trace_13363,5
trace_13364,6
trace_13365,6
trace_13366,5
trace_13367,0
trace_13368,2
trace_13369,0
trace_13370,4
trace_13371,5
trace_13372,3
trace_13373,5
trace_13374,6
trace_13375,4
trace_13376,3
trace_13377,6
trace_13378,3
trace_13379,1
trace_13380,2
trace_13381,4
trace_13382,2
trace_13383,3
trace_13384,0
trace_13385,0
trace_13386,1
trace_13387,1
trace_13388,6
trace_13389,1
trace_13390,1
trace_13391,6
trace_13392,5
trace_13393,3
trace_13394,4
trace_13395,2
trace_13396,2
trace_13397,1
trace_13398,3
trace_13399,5
trace_13400,3
trace_13401,3
trace_13402,6
trace_13403,4
trace_13404,5
trace_13405,3
trace_13406,4
trace_13407,0
trace_13408,2
trace_13409,0
trace_13410,2
trace_13411,1
trace_13412,2
trace_13413,6
trace_13414,2
trace_13415,4
trace_13416,2
trace_13417,1
trace_13418,3
trace_13419,4
trace_13420,5
trace_13421,5
trace_13422,2
trace_13423,2
trace_13424,2
trace_13425,0
trace_13426,2
trace_13427,0
trace_13428,2
trace_13429,5
trace_13430,5
trace_13431,0
trace_13432,6
trace_13433,1
trace_13434,3
trace_13435,3
trace_13436,3
trace_13437,1
trace_13438,0
trace_13439,1
trace_13440,0
trace_13441,0
trace_13442,0
trace_13443,4
trace_13444,5
trace_13445,0
trace_13446,1
trace_13447,2
trace_13448,6
trace_13449,4
trace_13450,4
trace_13451,4
trace_13452,6
trace_13453,0
trace_13454,2
trace_13455,5
trace_13456,6
trace_13457,4
trace_13458,3
trace_13459,5
trace_13460,1
trace_13461,0
trace_13462,1
trace_13463,5
trace_13464,2
trace_13465,4
trace_13466,4
trace_13467,4
trace_13468,3
trace_13469,3
trace_13470,0
trace_13471,5
trace_13472,3
trace_13473,1
trace_13474,0
trace_13475,6
trace_13476,1
trace_13477,6
trace_13478,4
trace_13479,1
trace_13480,3
trace_13481,5
trace_13482,3
trace_13483,6
trace_13484,3
trace_13485,4
trace_13486,6
trace_13487,3
trace_13488,1
trace_13489,3
trace_13490,5
trace_13491,0
trace_13492,5
trace_13493,6
trace_13494,3
trace_13495,6
trace_13496,3
trace_13497,0
trace_13498,3
trace_13499,5
trace_13500,6
trace_13501,1
trace_13502,2
trace_13503,6
trace_13504,5
trace_13505,2
trace_13506,1
trace_13507,1
trace_13508,2
trace_13509,5
trace_13510,3
trace_13511,0
trace_13512,5
trace_13513,0
trace_13514,6
trace_13515,1
trace_13516,4
trace_13517,2
trace_13518,2
trace_13519,3
trace_13520,2
trace_13521,3
trace_13522,2
trace_13523,3
trace_13524,4
trace_13525,1
trace_13526,3
trace_13527,4
trace_13528,6
trace_13529,5
trace_13530,0
trace_13531,6
trace_13532,0
trace_13533,6
trace_13534,1
trace_13535,3
trace_13536,4
trace_13537,6
trace_13538,2
trace_13539,2
trace_13540,5
trace_13541,5
trace_13542,4
trace_13543,3
trace_13544,1
trace_13545,1
trace_13546,5
trace_13547,2
trace_13548,4
trace_13549,5
trace_13550,4
trace_13551,0
trace_13552,2
trace_13553,4
trace_13554,4
trace_13555,0
trace_13556,0
trace_13557,1
trace_13558,4
trace_13559,2
trace_13560,3
trace_13561,4
trace_13562,0
trace_13563,5
trace_13564,5
trace_13565,0
trace_13566,2
trace_13567,1
trace_13568,0
trace_13569,4
trace_13570,6
trace_13571,6
trace_13572,5
trace_13573,0
trace_13574,1
trace_13575,4
trace_13576,1
trace_13577,2
trace_13578,6
trace_13579,4
trace_13580,1
trace_13581,1
trace_13582,1
trace_13583,4
trace_13584,3
trace_13585,6
trace_13586,5
trace_13587,4
trace_13588,1
trace_13589,6
trace_13590,0
trace_13591,3
trace_13592,5
trace_13593,0
trace_13594,5
trace_13595,4
trace_13596,3
trace_13597,1
trace_13598,6
trace_13599,0
trace_13600,2
trace_13601,1
trace_13602,1
trace_13603,5
trace_13604,0
trace_13605,3
trace_13606,4
trace_13607,2
trace_13608,2
trace_13609,0
trace_13610,5
trace_13611,0
trace_13612,0
trace_13613,6
trace_13614,2
trace_13615,2
trace_13616,1
trace_13617,5
trace_13618,3
trace_13619,5
trace_13620,2
trace_13621,5
trace_13622,3
trace_13623,5
trace_13624,3
trace_13625,3
trace_13626,4
trace_13627,6
trace_13628,1
trace_13629,4
trace_13630,4
trace_13631,2
trace_13632,2
trace_13633,6
trace_13634,1
trace_13635,4
trace_13636,1
trace_13637,0
trace_13638,5
trace_13639,3
trace_13640,5
trace_13641,1
trace_13642,4
trace_13643,1
trace_13644,0
trace_13645,6
trace_13646,4
trace_13647,4
trace_13648,0
trace_13649,0
trace_13650,3
trace_13651,6
trace_13652,3
trace_13653,3
trace_13654,1
trace_13655,6
trace_13656,6
trace_13657,1
trace_13658,0
trace_13659,0
trace_13660,1
trace_13661,4
trace_13662,3
trace_13663,2
trace_13664,3
trace_13665,6
trace_13666,2
trace_13667,2
trace_13668,1
trace_13669,1
trace_13670,6
trace_13671,2
trace_13672,2
trace_13673,5
trace_13674,4
trace_13675,3
trace_13676,3
trace_13677,4
trace_13678,1
trace_13679,4
trace_13680,1
trace_13681,4
trace_13682,6
trace_13683,5
trace_13684,1
trace_13685,1
trace_13686,5
trace_13687,1
trace_13688,5
trace_13689,2
trace_13690,6
trace_13691,4
trace_13692,2
trace_13693,6
trace_13694,5
trace_13695,1
trace_13696,4
trace_13697,0
trace_13698,3
trace_13699,1
trace_13700,4
trace_13701,0
trace_13702,6
trace_13703,0
trace_13704,1
trace_13705,6
trace_13706,5
trace_13707,5
trace_13708,1
trace_13709,1
trace_13710,2
trace_13711,0
trace_13712,6
trace_13713,5
trace_13714,2
trace_13715,6
trace_13716,4
trace_13717,0
trace_13718,6
trace_13719,0
trace_13720,4
trace_13721,4
trace_13722,2
trace_13723,4
trace_13724,2
trace_13725,1
trace_13726,1
trace_13727,2
trace_13728,6
trace_13729,2
trace_13730,5
trace_13731,5
trace_13732,5
trace_13733,3
trace_13734,3
trace_13735,5
trace_13736,2
trace_13737,6
trace_13738,5
trace_13739,4
trace_13740,2
trace_13741,4
trace_13742,2
trace_13743,1
trace_13744,5
trace_13745,1
trace_13746,6
trace_13747,4
trace_13748,6
trace_13749,5
trace_13750,0
trace_13751,3
trace_13752,1
trace_13753,1
trace_13754,3
trace_13755,0
trace_13756,0
trace_13757,3
trace_13758,2
trace_13759,6
trace_13760,4
trace_13761,6
trace_13762,1
trace_13763,1
trace_13764,1
trace_13765,5
trace_13766,5
trace_13767,0
trace_13768,2
trace_13769,2
trace_13770,5
trace_13771,0
trace_13772,2
trace_13773,5
trace_13774,5
trace_13775,2
trace_13776,2
trace_13777,4
trace_13778,2
trace_13779,1
trace_13780,2
trace_13781,3
trace_13782,6
trace_13783,3
trace_13784,0
trace_13785,0
trace_13786,2
trace_13787,1
trace_13788,0
trace_13789,1
trace_13790,4
trace_13791,2
trace_13792,6
trace_13793,3
trace_13794,3
trace_13795,4
trace_13796,2
trace_13797,5
trace_13798,0
trace_13799,6
trace_13800,3
trace_13801,4
trace_13802,6
trace_13803,6
trace_13804,4
trace_13805,5
trace_13806,4
trace_13807,6
trace_13808,6
trace_13809,4
trace_13810,1
trace_13811,3
trace_13812,2
trace_13813,5
trace_13814,6
trace_13815,3
trace_13816,6
trace_13817,6
trace_13818,4
trace_13819,6
trace_13820,5
trace_13821,2
trace_13822,6
trace_13823,4
trace_13824,1
trace_13825,3
trace_13826,2
trace_13827,5
trace_13828,4
trace_13829,4
trace_13830,2
trace_13831,2
trace_13832,3
trace_13833,2
trace_13834,4
trace_13835,5
trace_13836,2
trace_13837,3
trace_13838,2
trace_13839,4
trace_13840,2
trace_13841,4
trace_13842,6
trace_13843,4
trace_13844,6
trace_13845,1
trace_13846,5
trace_13847,4
trace_13848,5
trace_13849,4
trace_13850,0
trace_13851,6
trace_13852,1
trace_13853,3
trace_13854,0
trace_13855,4
trace_13856,3
trace_13857,6
trace_13858,1
trace_13859,0
trace_13860,6
trace_13861,6
trace_13862,3
trace_13863,2
trace_13864,6
trace_13865,2
trace_13866,5
trace_13867,4
trace_13868,1
trace_13869,0
trace_13870,0
trace_13871,6
trace_13872,3
trace_13873,0
trace_13874,0
trace_13875,6
trace_13876,5
trace_13877,0
trace_13878,2
trace_13879,5
trace_13880,0
trace_13881,5
trace_13882,2
trace_13883,4
trace_13884,3
trace_13885,4
trace_13886,6
trace_13887,2
trace_13888,1
trace_13889,0
trace_13890,0
trace_13891,2
trace_13892,4
trace_13893,5
trace_13894,4
trace_13895,3
trace_13896,5
trace_13897,0
trace_13898,3
trace_13899,2
trace_13900,6
trace_13901,4
trace_13902,2
trace_13903,2
trace_13904,3
trace_13905,4
trace_13906,5
trace_13907,6
trace_13908,5
trace_13909,3
trace_13910,4
trace_13911,4
trace_13912,3
trace_13913,1
trace_13914,5
trace_13915,4
trace_13916,6
trace_13917,3
trace_13918,0
trace_13919,5
trace_13920,4
trace_13921,3
trace_13922,1
trace_13923,5
trace_13924,4
trace_13925,5
trace_13926,6
trace_13927,4
trace_13928,0
trace_13929,1
trace_13930,4
trace_13931,4
trace_13932,5
trace_13933,2
trace_13934,6
trace_13935,0
trace_13936,6
trace_13937,6
trace_13938,1
trace_13939,0
trace_13940,3
trace_13941,6
trace_13942,6
trace_13943,2
trace_13944,5
trace_13945,4
trace_13946,6
trace_13947,3
trace_13948,3
trace_13949,1
trace_13950,0
trace_13951,6
trace_13952,0
trace_13953,0
trace_13954,0
trace_13955,5
trace_13956,5
trace_13957,2
trace_13958,5
trace_13959,1
trace_13960,4
trace_13961,2
trace_13962,3
trace_13963,6
trace_13964,5
trace_13965,6
trace_13966,0
trace_13967,6
trace_13968,3
trace_13969,6
trace_13970,0
trace_13971,6
trace_13972,4
trace_13973,4
trace_13974,5
trace_13975,5
trace_13976,5
trace_13977,5
trace_13978,1
trace_13979,6
trace_13980,2
trace_13981,5
trace_13982,6
trace_13983,2
trace_13984,1
trace_13985,2
trace_13986,3
trace_13987,4
trace_13988,1
trace_13989,4
trace_13990,5
trace_13991,4
trace_13992,2
trace_13993,0
trace_13994,5
trace_13995,2
trace_13996,0
trace_13997,6
trace_13998,0
trace_13999,2
trace_14000,3
trace_14001,1
trace_14002,6
trace_14003,3
trace_14004,3
trace_14005,0
trace_14006,0
trace_14007,2
trace_14008,5
trace_14009,5
trace_14010,2
trace_14011,6
trace_14012,0
trace_14013,2
trace_14014,5
trace_14015,4
trace_14016,5
trace_14017,3
trace_14018,0
trace_14019,5
trace_14020,6
trace_14021,1
trace_14022,0
trace_14023,2
trace_14024,1
trace_14025,1
trace_14026,1
trace_14027,0
trace_14028,2
trace_14029,6
trace_14030,0
trace_14031,4
trace_14032,0
trace_14033,4
trace_14034,0
trace_14035,3
trace_14036,0
trace_14037,2
trace_14038,6
trace_14039,4
trace_14040,3
trace_14041,2
trace_14042,1
trace_14043,1
trace_14044,6
trace_14045,6
trace_14046,3
trace_14047,6
trace_14048,2
trace_14049,4
trace_14050,2
trace_14051,4
trace_14052,2
trace_14053,3
trace_14054,6
trace_14055,6
trace_14056,2
trace_14057,4
trace_14058,4
trace_14059,4
trace_14060,2
trace_14061,3
trace_14062,5
trace_14063,5
trace_14064,3
trace_14065,4
trace_14066,5
trace_14067,1
trace_14068,6
trace_14069,3
trace_14070,0
trace_14071,1
trace_14072,3
trace_14073,2
trace_14074,4
trace_14075,6
trace_14076,0
trace_14077,4
trace_14078,3
trace_14079,5
trace_14080,2
trace_14081,2
trace_14082,4
trace_14083,0
trace_14084,1
trace_14085,3
trace_14086,4
trace_14087,4
trace_14088,6
trace_14089,4
trace_14090,4
trace_14091,6
trace_14092,5
trace_14093,6
trace_14094,0
trace_14095,6
trace_14096,3
trace_14097,6
trace_14098,1
trace_14099,6
trace_14100,2
trace_14101,5
trace_14102,0
trace_14103,1
trace_14104,6
trace_14105,0
trace_14106,4
trace_14107,4
trace_14108,1
trace_14109,0
trace_14110,0
trace_14111,1
trace_14112,4
trace_14113,6
trace_14114,1
trace_14115,4
trace_14116,4
trace_14117,6
trace_14118,1
trace_14119,5
trace_14120,1
trace_14121,6
trace_14122,4
trace_14123,4
trace_14124,2
trace_14125,3
trace_14126,2
trace_14127,5
trace_14128,4
trace_14129,3
trace_14130,0
trace_14131,5
trace_14132,4
trace_14133,3
trace_14134,0
trace_14135,3
trace_14136,1
trace_14137,5
trace_14138,4
trace_14139,2
trace_14140,2
trace_14141,6
trace_14142,0
trace_14143,5
trace_14144,1
trace_14145,0
trace_14146,0
trace_14147,3
trace_14148,4
trace_14149,0
trace_14150,1
trace_14151,3
trace_14152,3
trace_14153,0
trace_14154,0
trace_14155,0
trace_14156,3
trace_14157,1
trace_14158,5
trace_14159,6
trace_14160,2
trace_14161,2
trace_14162,2
trace_14163,1
trace_14164,0
trace_14165,3
trace_14166,1
trace_14167,6
trace_14168,2
trace_14169,1
trace_14170,3
trace_14171,1
trace_14172,2
trace_14173,4
trace_14174,1
trace_14175,6
trace_14176,6
trace_14177,5
trace_14178,2
trace_14179,2
trace_14180,6
trace_14181,5
trace_14182,3
trace_14183,5
trace_14184,1
trace_14185,6
trace_14186,0
trace_14187,6
trace_14188,0
trace_14189,3
trace_14190,0
trace_14191,2
trace_14192,1
trace_14193,3
trace_14194,3
trace_14195,1
trace_14196,0
trace_14197,5
trace_14198,1
trace_14199,1
trace_14200,4
trace_14201,5
trace_14202,2
trace_14203,4
trace_14204,5
trace_14205,3
trace_14206,1
trace_14207,2
trace_14208,0
trace_14209,4
trace_14210,1
trace_14211,3
trace_14212,1
trace_14213,6
trace_14214,4
trace_14215,6
trace_14216,0
trace_14217,6
trace_14218,5
trace_14219,2
trace_14220,2
trace_14221,2
trace_14222,1
trace_14223,6
trace_14224,5
trace_14225,1
trace_14226,2
trace_14227,1
trace_14228,6
trace_14229,4
trace_14230,1
trace_14231,5
trace_14232,6
trace_14233,0
trace_14234,0
trace_14235,3
trace_14236,4
trace_14237,4
trace_14238,6
trace_14239,3
trace_14240,4
trace_14241,4
trace_14242,6
trace_14243,0
trace_14244,3
trace_14245,5
trace_14246,5
trace_14247,2
trace_14248,2
trace_14249,5
trace_14250,6
trace_14251,4
trace_14252,1
trace_14253,2
trace_14254,5
trace_14255,0
trace_14256,6
trace_14257,1
trace_14258,1
trace_14259,3
trace_14260,2
trace_14261,1
trace_14262,0
trace_14263,2
trace_14264,6
trace_14265,4
trace_14266,0
trace_14267,1
trace_14268,3
trace_14269,6
trace_14270,6
trace_14271,0
trace_14272,6
trace_14273,5
trace_14274,4
trace_14275,5
trace_14276,2
trace_14277,1
trace_14278,3
trace_14279,5
trace_14280,6
trace_14281,1
trace_14282,0
trace_14283,2
trace_14284,0
trace_14285,6
trace_14286,2
trace_14287,2
trace_14288,3
trace_14289,4
trace_14290,3
trace_14291,4
trace_14292,5
trace_14293,4
trace_14294,3
trace_14295,5
trace_14296,0
trace_14297,1
trace_14298,2
trace_14299,5
trace_14300,3
trace_14301,0
trace_14302,1
trace_14303,3
trace_14304,3
trace_14305,0
trace_14306,0
trace_14307,3
trace_14308,0
trace_14309,2
trace_14310,5
trace_14311,5
trace_14312,1
trace_14313,1
trace_14314,3
trace_14315,0
trace_14316,6
trace_14317,2
trace_14318,3
trace_14319,5
trace_14320,6
trace_14321,2
trace_14322,5
trace_14323,1
trace_14324,6
trace_14325,3
trace_14326,4
trace_14327,5
trace_14328,3
trace_14329,4
trace_14330,1
trace_14331,1
trace_14332,0
trace_14333,3
trace_14334,2
trace_14335,4
trace_14336,6
trace_14337,3
trace_14338,3
trace_14339,5
trace_14340,5
trace_14341,3
trace_14342,3
trace_14343,5
trace_14344,1
trace_14345,3
trace_14346,6
trace_14347,3
trace_14348,4
trace_14349,3
trace_14350,0
trace_14351,6
trace_14352,4
trace_14353,5
trace_14354,3
trace_14355,5
trace_14356,4
trace_14357,2
trace_14358,5
trace_14359,6
trace_14360,0
trace_14361,0
trace_14362,2
trace_14363,2
trace_14364,2
trace_14365,4
trace_14366,4
trace_14367,6
trace_14368,1
trace_14369,0
trace_14370,2
trace_14371,4
trace_14372,3
trace_14373,1
trace_14374,0
trace_14375,4
trace_14376,1
trace_14377,1
trace_14378,5
trace_14379,2
